Label 'depth':
[0]: 0 (3)
[0]: 1 (3)
[0]: 2 (2)
[0]: 3 (2)
[0]: 4 (2)
[0]: 5 (2)
[0]: 6 (2)
[0]: 7 (2)
[0]: 8 (2)
[0]: 9 (2)
[0]: 10 (2)
[0]: 11 (2)
[0]: 12 (2)
[0]: 13 (0)
[0]: 14 (0)
[0]: 15 (0)
[0]: 16 (0)
[0]: 17 (0)
[0]: 18 (0)
[0]: 19 (0)
[0]: 20 (0)
[0]: 21 (0)
[0]: 22 (0)
[0]: 23 (0)
[0]: 24 (0)
Label 'depth':
[0]: 2 (0)
[0]: 3 (0)
[0]: 4 (0)
[0]: 5 (0)
[0]: 6 (0)
[0]: 7 (0)
[0]: 8 (0)
[0]: 9 (0)
[0]: 10 (0)
[0]: 11 (0)
[0]: 12 (0)
[0]: 13 (0)
[0]: 14 (2)
[0]: 15 (2)
[0]: 16 (2)
[0]: 17 (2)
[0]: 18 (2)
[0]: 19 (2)
[0]: 20 (2)
[0]: 21 (2)
[0]: 22 (2)
[0]: 23 (2)
[0]: 24 (2)
[0]: 0 (3)
[0]: 1 (3)
[1]: 2 (0)
[1]: 3 (0)
[1]: 4 (0)
[1]: 5 (0)
[1]: 6 (0)
[1]: 7 (0)
[1]: 8 (0)
[1]: 9 (0)
[1]: 10 (0)
[1]: 11 (0)
[1]: 12 (0)
[1]: 13 (0)
[1]: 14 (2)
[1]: 15 (2)
[1]: 16 (2)
[1]: 17 (2)
[1]: 18 (2)
[1]: 19 (2)
[1]: 20 (2)
[1]: 21 (2)
[1]: 22 (2)
[1]: 23 (2)
[1]: 24 (2)
[1]: 0 (3)
[1]: 1 (3)
Label 'test label':
[0]: 0 (0)
[0]: 1 (1)
[0]: 2 (2)
[0]: 3 (3)
[0]: 4 (4)
[0]: 5 (5)
[0]: 6 (6)
[0]: 7 (7)
[0]: 8 (8)
[0]: 9 (9)
[0]: 10 (10)
[0]: 11 (11)
[0]: 12 (12)
[0]: 13 (13)
[0]: 14 (14)
[0]: 15 (15)
[0]: 16 (16)
[0]: 17 (17)
[0]: 18 (18)
[0]: 19 (19)
[0]: 20 (20)
[0]: 21 (21)
[0]: 22 (22)
[0]: 23 (23)
[0]: 24 (24)
[0]: 25 (25)
[0]: 26 (26)
[0]: 27 (27)
[0]: 28 (28)
[0]: 29 (29)
[0]: 30 (30)
[0]: 31 (31)
[0]: 32 (32)
[0]: 33 (33)
[0]: 34 (34)
[0]: 35 (35)
[0]: 36 (36)
[0]: 37 (37)
[0]: 38 (38)
[0]: 39 (39)
[0]: 40 (40)
[0]: 41 (41)
Label 'test label':
[0]: 0 (0)
[0]: 1 (1)
[0]: 2 (2)
[0]: 3 (3)
[0]: 4 (4)
[0]: 5 (5)
[0]: 6 (6)
[0]: 7 (7)
[0]: 8 (8)
[0]: 9 (9)
[0]: 10 (10)
[0]: 11 (11)
[0]: 12 (12)
[0]: 13 (13)
[0]: 14 (14)
[0]: 15 (15)
[0]: 16 (16)
[0]: 17 (17)
[0]: 18 (18)
[0]: 19 (19)
[0]: 20 (20)
[1]: 0 (21)
[1]: 1 (22)
[1]: 2 (23)
[1]: 3 (24)
[1]: 4 (25)
[1]: 5 (26)
[1]: 6 (27)
[1]: 7 (28)
[1]: 8 (29)
[1]: 9 (30)
[1]: 10 (31)
[1]: 11 (32)
[1]: 12 (33)
[1]: 13 (34)
[1]: 14 (35)
[1]: 15 (36)
[1]: 16 (37)
[1]: 17 (38)
[1]: 18 (39)
[1]: 19 (40)
[1]: 20 (41)
