DM Object: zbox 2 MPI processes
  type: plex
zbox in 3 dimensions:
Supports:
[0] Max support size: 5
[0]: 3 ----> 35
[0]: 3 ----> 38
[0]: 3 ----> 43
[0]: 4 ----> 39
[0]: 4 ----> 41
[0]: 4 ----> 43
[0]: 4 ----> 47
[0]: 5 ----> 35
[0]: 5 ----> 36
[0]: 5 ----> 44
[0]: 5 ----> 48
[0]: 6 ----> 41
[0]: 6 ----> 44
[0]: 6 ----> 53
[0]: 6 ----> 56
[0]: 6 ----> 59
[0]: 7 ----> 37
[0]: 7 ----> 38
[0]: 7 ----> 42
[0]: 8 ----> 39
[0]: 8 ----> 40
[0]: 8 ----> 42
[0]: 8 ----> 46
[0]: 9 ----> 36
[0]: 9 ----> 37
[0]: 9 ----> 45
[0]: 9 ----> 50
[0]: 10 ----> 40
[0]: 10 ----> 45
[0]: 10 ----> 55
[0]: 10 ----> 56
[0]: 10 ----> 58
[0]: 11 ----> 47
[0]: 11 ----> 60
[0]: 11 ----> 62
[0]: 12 ----> 57
[0]: 12 ----> 59
[0]: 12 ----> 60
[0]: 13 ----> 46
[0]: 13 ----> 61
[0]: 13 ----> 62
[0]: 14 ----> 57
[0]: 14 ----> 58
[0]: 14 ----> 61
[0]: 15 ----> 48
[0]: 15 ----> 49
[0]: 15 ----> 51
[0]: 16 ----> 51
[0]: 16 ----> 53
[0]: 16 ----> 54
[0]: 17 ----> 49
[0]: 17 ----> 50
[0]: 17 ----> 52
[0]: 18 ----> 52
[0]: 18 ----> 54
[0]: 18 ----> 55
[0]: 19 ----> 0
[0]: 20 ----> 0
[0]: 20 ----> 1
[0]: 21 ----> 0
[0]: 22 ----> 0
[0]: 22 ----> 2
[0]: 23 ----> 0
[0]: 24 ----> 0
[0]: 25 ----> 1
[0]: 26 ----> 1
[0]: 27 ----> 1
[0]: 28 ----> 2
[0]: 29 ----> 2
[0]: 30 ----> 2
[0]: 31 ----> 2
[0]: 32 ----> 2
[0]: 33 ----> 1
[0]: 34 ----> 1
[0]: 35 ----> 19
[0]: 35 ----> 24
[0]: 36 ----> 19
[0]: 36 ----> 22
[0]: 36 ----> 28
[0]: 37 ----> 19
[0]: 37 ----> 23
[0]: 38 ----> 19
[0]: 38 ----> 21
[0]: 39 ----> 20
[0]: 39 ----> 21
[0]: 39 ----> 25
[0]: 40 ----> 20
[0]: 40 ----> 23
[0]: 40 ----> 26
[0]: 41 ----> 20
[0]: 41 ----> 24
[0]: 41 ----> 27
[0]: 42 ----> 21
[0]: 42 ----> 23
[0]: 43 ----> 21
[0]: 43 ----> 24
[0]: 44 ----> 22
[0]: 44 ----> 24
[0]: 44 ----> 31
[0]: 45 ----> 22
[0]: 45 ----> 23
[0]: 45 ----> 30
[0]: 46 ----> 25
[0]: 46 ----> 26
[0]: 47 ----> 25
[0]: 47 ----> 27
[0]: 48 ----> 28
[0]: 48 ----> 31
[0]: 49 ----> 28
[0]: 49 ----> 29
[0]: 50 ----> 28
[0]: 50 ----> 30
[0]: 51 ----> 29
[0]: 51 ----> 31
[0]: 52 ----> 29
[0]: 52 ----> 30
[0]: 53 ----> 31
[0]: 53 ----> 32
[0]: 54 ----> 29
[0]: 54 ----> 32
