DM Object: box 1 MPI process
  type: plex
box in 2 dimensions:
Supports:
[0] Max support size: 4
[0]: 16 ----> 41
[0]: 16 ----> 44
[0]: 17 ----> 41
[0]: 17 ----> 48
[0]: 17 ----> 42
[0]: 18 ----> 43
[0]: 18 ----> 50
[0]: 18 ----> 42
[0]: 18 ----> 45
[0]: 19 ----> 43
[0]: 19 ----> 44
[0]: 19 ----> 47
[0]: 20 ----> 46
[0]: 20 ----> 55
[0]: 20 ----> 45
[0]: 20 ----> 51
[0]: 21 ----> 46
[0]: 21 ----> 47
[0]: 21 ----> 53
[0]: 22 ----> 48
[0]: 22 ----> 56
[0]: 22 ----> 49
[0]: 23 ----> 50
[0]: 23 ----> 58
[0]: 23 ----> 49
[0]: 23 ----> 54
[0]: 24 ----> 52
[0]: 24 ----> 63
[0]: 24 ----> 51
[0]: 24 ----> 59
[0]: 25 ----> 52
[0]: 25 ----> 53
[0]: 25 ----> 61
[0]: 26 ----> 55
[0]: 26 ----> 65
[0]: 26 ----> 54
[0]: 26 ----> 62
[0]: 27 ----> 56
[0]: 27 ----> 66
[0]: 27 ----> 57
[0]: 28 ----> 58
[0]: 28 ----> 68
[0]: 28 ----> 57
[0]: 28 ----> 64
[0]: 29 ----> 60
[0]: 29 ----> 70
[0]: 29 ----> 59
[0]: 30 ----> 60
[0]: 30 ----> 61
[0]: 31 ----> 63
[0]: 31 ----> 72
[0]: 31 ----> 62
[0]: 31 ----> 69
[0]: 32 ----> 65
[0]: 32 ----> 74
[0]: 32 ----> 64
[0]: 32 ----> 71
[0]: 33 ----> 66
[0]: 33 ----> 67
[0]: 34 ----> 68
[0]: 34 ----> 67
[0]: 34 ----> 73
[0]: 35 ----> 70
[0]: 35 ----> 76
[0]: 35 ----> 69
[0]: 36 ----> 72
[0]: 36 ----> 78
[0]: 36 ----> 71
[0]: 36 ----> 75
[0]: 37 ----> 74
[0]: 37 ----> 73
[0]: 37 ----> 77
[0]: 38 ----> 76
[0]: 38 ----> 80
[0]: 38 ----> 75
[0]: 39 ----> 78
[0]: 39 ----> 77
[0]: 39 ----> 79
[0]: 40 ----> 80
[0]: 40 ----> 79
[0]: 41 ----> 0
[0]: 42 ----> 0
[0]: 42 ----> 2
[0]: 43 ----> 0
[0]: 43 ----> 1
[0]: 44 ----> 0
[0]: 45 ----> 1
[0]: 45 ----> 4
[0]: 46 ----> 1
[0]: 46 ----> 3
[0]: 47 ----> 1
[0]: 48 ----> 2
[0]: 49 ----> 2
[0]: 49 ----> 5
[0]: 50 ----> 2
[0]: 50 ----> 4
[0]: 51 ----> 3
[0]: 51 ----> 7
[0]: 52 ----> 3
[0]: 52 ----> 6
[0]: 53 ----> 3
[0]: 54 ----> 4
[0]: 54 ----> 8
[0]: 55 ----> 4
[0]: 55 ----> 7
[0]: 56 ----> 5
[0]: 57 ----> 5
[0]: 57 ----> 9
[0]: 58 ----> 5
[0]: 58 ----> 8
[0]: 59 ----> 6
[0]: 59 ----> 10
[0]: 60 ----> 6
[0]: 61 ----> 6
