Label 'subpoint_map':
[0]: 26 (2)
[0]: 31 (2)
[0]: 44 (1)
[0]: 47 (1)
[0]: 50 (1)
[0]: 53 (1)
[0]: 56 (1)
[0]: 57 (1)
[0]: 7 (0)
[0]: 8 (0)
[0]: 16 (0)
[0]: 17 (0)
[0]: -5 (3)
[0]: 0 (103)
[0]: 1 (103)
[0]: 22 (102)
[0]: 23 (102)
[0]: 24 (102)
[0]: 25 (102)
[0]: 28 (102)
[0]: 29 (102)
[0]: 2 (-103)
[0]: 3 (-103)
[0]: 33 (-102)
[0]: 34 (-102)
[0]: 35 (-102)
[0]: 36 (-102)
[0]: 38 (-102)
[0]: 39 (-102)
[0]: 43 (101)
[0]: 45 (101)
[0]: 46 (101)
[0]: 48 (101)
[0]: 62 (-101)
[0]: 64 (-101)
[0]: 65 (-101)
[0]: 67 (-101)
[0]: 61 (201)
[0]: 9 (200)
[0]: 18 (200)
