DM Object: box (f0_) 1 MPI process
  type: plex
box in 3 dimensions:
Supports:
[0] Max support size: 5
[0]: 4 ----> 42
[0]: 4 ----> 54
[0]: 4 ----> 63
[0]: 5 ----> 42
[0]: 5 ----> 43
[0]: 5 ----> 55
[0]: 5 ----> 65
[0]: 6 ----> 43
[0]: 6 ----> 56
[0]: 6 ----> 67
[0]: 7 ----> 44
[0]: 7 ----> 54
[0]: 7 ----> 69
[0]: 8 ----> 44
[0]: 8 ----> 45
[0]: 8 ----> 55
[0]: 8 ----> 71
[0]: 9 ----> 45
[0]: 9 ----> 56
[0]: 9 ----> 73
[0]: 10 ----> 46
[0]: 10 ----> 57
[0]: 10 ----> 63
[0]: 10 ----> 64
[0]: 11 ----> 46
[0]: 11 ----> 47
[0]: 11 ----> 58
[0]: 11 ----> 65
[0]: 11 ----> 66
[0]: 12 ----> 47
[0]: 12 ----> 59
[0]: 12 ----> 67
[0]: 12 ----> 68
[0]: 13 ----> 48
[0]: 13 ----> 57
[0]: 13 ----> 69
[0]: 13 ----> 70
[0]: 14 ----> 48
[0]: 14 ----> 49
[0]: 14 ----> 58
[0]: 14 ----> 71
[0]: 14 ----> 72
[0]: 15 ----> 49
[0]: 15 ----> 59
[0]: 15 ----> 73
[0]: 15 ----> 74
[0]: 16 ----> 50
[0]: 16 ----> 60
[0]: 16 ----> 64
[0]: 17 ----> 50
[0]: 17 ----> 51
[0]: 17 ----> 61
[0]: 17 ----> 66
[0]: 18 ----> 51
[0]: 18 ----> 62
[0]: 18 ----> 68
[0]: 19 ----> 52
[0]: 19 ----> 60
[0]: 19 ----> 70
[0]: 20 ----> 52
[0]: 20 ----> 53
[0]: 20 ----> 61
[0]: 20 ----> 72
[0]: 21 ----> 53
[0]: 21 ----> 62
[0]: 21 ----> 74
[0]: 22 ----> 0
[0]: 23 ----> 0
[0]: 23 ----> 1
[0]: 24 ----> 1
[0]: 25 ----> 2
[0]: 26 ----> 2
[0]: 26 ----> 3
[0]: 27 ----> 3
[0]: 28 ----> 0
[0]: 29 ----> 0
[0]: 30 ----> 1
[0]: 31 ----> 1
[0]: 32 ----> 2
[0]: 33 ----> 2
[0]: 34 ----> 3
[0]: 35 ----> 3
[0]: 36 ----> 0
[0]: 37 ----> 0
[0]: 37 ----> 2
[0]: 38 ----> 2
[0]: 39 ----> 1
[0]: 40 ----> 1
[0]: 40 ----> 3
[0]: 41 ----> 3
[0]: 42 ----> 28
[0]: 42 ----> 36
[0]: 43 ----> 30
[0]: 43 ----> 39
[0]: 44 ----> 29
[0]: 44 ----> 36
[0]: 45 ----> 31
[0]: 45 ----> 39
[0]: 46 ----> 28
[0]: 46 ----> 32
[0]: 46 ----> 37
[0]: 47 ----> 30
[0]: 47 ----> 34
[0]: 47 ----> 40
[0]: 48 ----> 29
[0]: 48 ----> 33
[0]: 48 ----> 37
[0]: 49 ----> 31
[0]: 49 ----> 35
[0]: 49 ----> 40
[0]: 50 ----> 32
[0]: 50 ----> 38
[0]: 51 ----> 34
[0]: 51 ----> 41
[0]: 52 ----> 33
[0]: 52 ----> 38
[0]: 53 ----> 35
[0]: 53 ----> 41
[0]: 54 ----> 22
[0]: 54 ----> 36
