DM Object: doublet 1 MPI process
  type: plex
doublet in 3 dimensions:
Supports:
[0] Max support size: 8
[0]: 20 ----> 136
[0]: 20 ----> 138
[0]: 20 ----> 139
[0]: 21 ----> 142
[0]: 21 ----> 143
[0]: 21 ----> 146
[0]: 22 ----> 124
[0]: 22 ----> 127
[0]: 22 ----> 144
[0]: 22 ----> 150
[0]: 23 ----> 126
[0]: 23 ----> 129
[0]: 23 ----> 140
[0]: 23 ----> 150
[0]: 24 ----> 123
[0]: 24 ----> 132
[0]: 24 ----> 145
[0]: 24 ----> 151
[0]: 25 ----> 125
[0]: 25 ----> 134
[0]: 25 ----> 135
[0]: 25 ----> 151
[0]: 26 ----> 128
[0]: 26 ----> 131
[0]: 26 ----> 141
[0]: 26 ----> 152
[0]: 27 ----> 130
[0]: 27 ----> 133
[0]: 27 ----> 137
[0]: 27 ----> 152
[0]: 28 ----> 99
[0]: 28 ----> 101
[0]: 28 ----> 120
[0]: 28 ----> 122
[0]: 28 ----> 123
[0]: 28 ----> 124
[0]: 28 ----> 147
[0]: 29 ----> 97
[0]: 29 ----> 102
[0]: 29 ----> 104
[0]: 29 ----> 106
[0]: 29 ----> 107
[0]: 29 ----> 125
[0]: 29 ----> 126
[0]: 29 ----> 147
[0]: 30 ----> 98
[0]: 30 ----> 99
[0]: 30 ----> 100
[0]: 30 ----> 115
[0]: 30 ----> 116
[0]: 30 ----> 127
[0]: 30 ----> 128
[0]: 30 ----> 148
[0]: 31 ----> 102
[0]: 31 ----> 103
[0]: 31 ----> 111
[0]: 31 ----> 113
[0]: 31 ----> 129
[0]: 31 ----> 130
[0]: 31 ----> 148
[0]: 32 ----> 100
[0]: 32 ----> 101
[0]: 32 ----> 117
[0]: 32 ----> 119
[0]: 32 ----> 131
[0]: 32 ----> 132
[0]: 32 ----> 149
[0]: 33 ----> 103
[0]: 33 ----> 104
[0]: 33 ----> 108
[0]: 33 ----> 110
[0]: 33 ----> 133
[0]: 33 ----> 134
[0]: 33 ----> 149
[0]: 34 ----> 105
[0]: 34 ----> 107
[0]: 34 ----> 109
[0]: 34 ----> 110
[0]: 34 ----> 135
[0]: 34 ----> 136
[0]: 35 ----> 97
[0]: 35 ----> 108
[0]: 35 ----> 109
[0]: 35 ----> 112
[0]: 35 ----> 113
[0]: 35 ----> 137
[0]: 35 ----> 138
[0]: 36 ----> 105
[0]: 36 ----> 106
[0]: 36 ----> 111
[0]: 36 ----> 112
[0]: 36 ----> 139
[0]: 36 ----> 140
[0]: 37 ----> 114
[0]: 37 ----> 116
[0]: 37 ----> 118
[0]: 37 ----> 119
[0]: 37 ----> 141
[0]: 37 ----> 142
[0]: 38 ----> 114
[0]: 38 ----> 115
[0]: 38 ----> 120
[0]: 38 ----> 121
[0]: 38 ----> 143
[0]: 38 ----> 144
[0]: 39 ----> 98
[0]: 39 ----> 117
[0]: 39 ----> 118
[0]: 39 ----> 121
[0]: 39 ----> 122
[0]: 39 ----> 145
[0]: 39 ----> 146
[0]: 40 ----> 0
[0]: 40 ----> 4
[0]: 41 ----> 1
[0]: 41 ----> 5
[0]: 42 ----> 2
[0]: 42 ----> 6
[0]: 43 ----> 3
[0]: 43 ----> 7
[0]: 44 ----> 4
[0]: 44 ----> 6
[0]: 45 ----> 5
[0]: 45 ----> 7
[0]: 46 ----> 5
[0]: 46 ----> 6
[0]: 47 ----> 4
[0]: 47 ----> 7
[0]: 48 ----> 8
[0]: 48 ----> 12
[0]: 49 ----> 9
[0]: 49 ----> 13
