    Residual norms for est_ solve.
    0 KSP Residual norm 43.6987 
    1 KSP Residual norm 6.86453 
    2 KSP Residual norm 1.69547 
    3 KSP Residual norm 0.353531 
    4 KSP Residual norm 0.0608156 
    5 KSP Residual norm 0.0102365 
  0 KSP Residual norm 0.00406222 
  1 KSP Residual norm 0.00440861 
  2 KSP Residual norm 0.00158 
  3 KSP Residual norm 0.00136633 
  4 KSP Residual norm 0.000523033 
  5 KSP Residual norm 0.000409659 
    Residual norms for est_ solve.
    0 KSP Residual norm 0.000168974 
    1 KSP Residual norm 2.92077e-05 
    2 KSP Residual norm 4.21083e-06 
    3 KSP Residual norm 9.71424e-07 
    4 KSP Residual norm 1.47723e-07 
    5 KSP Residual norm 3.07633e-08 
  6 KSP Residual norm 1.20457e-08 
  7 KSP Residual norm 1.25273e-08 
  8 KSP Residual norm 5.44772e-09 
  9 KSP Residual norm 3.77139e-09 
