id,Group,Name,rows,cols,entries
868,Pothen,bodyy4,17546,17546,121938
1313,GHS_psdef,minsurfo,40806,40806,203622
1288,GHS_psdef,wathen100,30401,30401,471601
1289,GHS_psdef,wathen120,36441,36441,565761
355,Boeing,crystm03,24696,24696,583770
752,Mulvey,finan512,74752,74752,596992
2257,Botonakis,thermomech_TC,102158,102158,711558
1848,UTEP,Dubcova2,65025,65025,1030225
2259,Botonakis,thermomech_dM,204316,204316,1423116845
845,Cunningham,qa8fm,66127,66127,1660579
1849,UTEP,Dubcova3,146689,146689,3636649
1899,CEMW,tmt_sym,726713,726713,5080961
349,Boeing,bcsstm39,46772,46772,46772
354,Boeing,crystm02,13965,13965,322905
804,Rothberg,cfd1,70656,70656,1825580
805,Rothberg,cfd2,123440,123440,3085406
869,Pothen,bodyy5,18589,18589,128853
870,Pothen,bodyy6,19366,19366,134208
937,ND,nd6k,18000,18000,6897316
942,Schenk_AFE,af_shell3,504855,504855,17562051
943,Schenk_AFE,af_shell4,504855,504855,17562051
946,Schenk_AFE,af_shell7,504855,504855,17579155
947,Schenk_AFE,af_shell8,504855,504855,17579155
1184,ACUSIM,Pres_Poisson,14822,14822,715804
1203,Oberwolfach,gyro_m,17361,17361,340431
1211,Oberwolfach,t3dl_e,20360,20360,20360
1257,GHS_psdef,crankseg_1,52804,52804,10614210
1258,GHS_psdef,crankseg_2,63838,63838,14148858
1310,GHS_psdef,cvxbqp1,50000,50000,349968
1311,GHS_psdef,gridgena,48962,48962,512084
1312,GHS_psdef,jnlbrng1,40000,40000,199200
1314,GHS_psdef,obstclae,40000,40000,197608
1315,GHS_psdef,torsion1,40000,40000,197608
1347,Lourakis,bundle1,10581,10581,770811
1402,Schmid,thermal1,82654,82654,574458
1403,Schmid,thermal2,1228045,1228045,8580313
1406,Bindel,ted_B,10605,10605,144579
1409,Bindel,ted_B_unscaled,10605,10605,144579
1412,AMD,G2_circuit,150102,150102,726674
1422,GHS_psdef,apache1,80800,80800,542184
1423,GHS_psdef,apache2,715176,715176,4817870
1454,Oberwolfach,boneS01,127224,127224,5516602
1847,UTEP,Dubcova1,16129,16129,253009
1853,Wissgott,parabolic_fem,525825,525825,3674625
1883,McRae,ecology2,999999,999999,4995991
1912,TKK,cbuckle,13681,13681,676515
2258,Botonakis,thermomech_TK,102158,102158,711558
2261,MaxPlanck,shallow_water1,81920,81920,327680
2262,MaxPlanck,shallow_water2,81920,81920,327680
2373,Williams,pdb1HYS,36417,36417,4344765
2546,Janna,Hook_1498,1498023,1498023,59374451
2900,FlowIPM22,uni_chimera_i1,100000,100000,1100592
2901,FlowIPM22,uni_chimera_i2,100000,100000,797974
2904,FlowIPM22,uni_chimera_i5,100000,100000,499982
