proc:[0], i=0, flg =1
proc:[1], i=0, flg =1
proc:[2], i=0, flg =1
proc:[0], i=1, flg =1
proc:[1], i=1, flg =1
proc:[2], i=1, flg =1
proc:[0], i=2, flg =1
proc:[1], i=2, flg =1
proc:[2], i=2, flg =1
proc:[0], i=3, flg =1
proc:[1], i=3, flg =1
proc:[2], i=3, flg =1
proc:[0], i=4, flg =1
proc:[1], i=4, flg =1
proc:[2], i=4, flg =1
proc:[0], i=5, flg =1
proc:[1], i=5, flg =1
proc:[2], i=5, flg =1
proc:[0], i=6, flg =1
proc:[1], i=6, flg =1
proc:[2], i=6, flg =1
proc:[0], i=7, flg =1
proc:[1], i=7, flg =1
proc:[2], i=7, flg =1
