Real tests:
sqrt(0.500000) = 0.707107
exp(0.500000) = 1.648721
log(0.500000) = -0.693147
log10(0.500000) = -0.301030
sin(0.500000) = 0.479426
cos(0.500000) = 0.877583
tan(0.500000) = 0.546302
asin(0.500000) = 0.523599
acos(0.500000) = 1.047198
atan(0.500000) = 0.463648
sinh(0.500000) = 0.521095
cosh(0.500000) = 1.127626
tanh(0.500000) = 0.462117
pow(0.500000,2.000000) = 0.250000
ceil(0.500000) = 1.000000
floor(0.500000) = 0.000000
fmod(0.500000,2.000000) = 0.500000
Scalar tests:
sqrt(0.500000) = 0.707107
exp(0.500000) = 1.648721
log(0.500000) = -0.693147
pow(0.500000,2.000000) = 0.250000
sin(0.500000) = 0.479426
cos(0.500000) = 0.877583
tan(0.500000) = 0.546302
sinh(0.500000) = 0.521095
cosh(0.500000) = 1.127626
tanh(0.500000) = 0.462117
