Real tests:
sqrt(0.500000) = 0.707107
cbrt(0.500000) = 0.793701
hypot(0.500000,2.000000) = 2.061553
atan2(0.500000,2.000000) = 0.244979
pow(0.500000,2.000000) = 0.250000
exp(0.500000) = 1.648721
log(0.500000) = -0.693147
log10(0.500000) = -0.301030
log2(0.500000) = -1.000000
sin(0.500000) = 0.479426
cos(0.500000) = 0.877583
tan(0.500000) = 0.546302
asin(0.500000) = 0.523599
acos(0.500000) = 1.047198
atan(0.500000) = 0.463648
sinh(0.500000) = 0.521095
cosh(0.500000) = 1.127626
tanh(0.500000) = 0.462117
asinh(0.500000) = 0.481212
acosh(2.000000) = 1.316958
atanh(0.500000) = 0.549306
ceil(0.500000) = 1.000000
floor(0.500000) = 0.000000
fmod(0.500000,2.000000) = 0.500000
Scalar tests:
abs(0.500000) = 0.500000
arg(0.500000) = 0.000000
conj(0.500000) = 0.500000
sqrt(0.500000) = 0.707107
pow(0.500000,2.000000) = 0.250000
exp(0.500000) = 1.648721
log(0.500000) = -0.693147
sin(0.500000) = 0.479426
cos(0.500000) = 0.877583
tan(0.500000) = 0.546302
asin(0.500000) = 0.523599
acos(0.500000) = 1.047198
atan(0.500000) = 0.463648
sinh(0.500000) = 0.521095
cosh(0.500000) = 1.127626
tanh(0.500000) = 0.462117
asinh(0.500000) = 0.481212
acosh(2.000000) = 1.316958
atanh(0.500000) = 0.549306
