wtype=1
iter =   0, Function value 315307., Residual: 92.9556 
iter =   1, Function value 315307., Residual: 15.3331 
iter =   2, Function value 315307., Residual: 3.45888 
iter =   3, Function value 315307., Residual: 19.0298 
iter =   4, Function value 310602., Residual: 92.594 
iter =   5, Function value 310602., Residual: 29.5234 
iter =   6, Function value 310602., Residual: 8.16452 
iter =   7, Function value 310602., Residual: 71.268 
iter =   8, Function value 310602., Residual: 55.2802 
iter =   9, Function value 310602., Residual: 27.0528 
iter =  10, Function value 310602., Residual: 6.6285 
iter =  11, Function value 307543., Residual: 18.1527 
iter =  12, Function value 307543., Residual: 3.03043 
iter =  13, Function value 306534., Residual: 5.83932 
iter =  14, Function value 306534., Residual: 2.65093 
iter =  15, Function value 306534., Residual: 0.332277 
iter =  16, Function value 306534., Residual: 0.458784 
iter =  17, Function value 306061., Residual: 2.83836 
iter =  18, Function value 305627., Residual: 6.61753 
iter =  19, Function value 305627., Residual: 1.65284 
iter =  20, Function value 305627., Residual: 0.192255 
iter =  21, Function value 305627., Residual: 0.115898 
iter =  22, Function value 305627., Residual: 0.0359657 
iter =  23, Function value 305627., Residual: 0.00756451 
iter =  24, Function value 305614., Residual: 0.0150842 
iter =  25, Function value 305612., Residual: 0.0031079 
iter =  26, Function value 305612., Residual: 0.00313008 
iter =  27, Function value 305609., Residual: 0.000660531 
iter =  28, Function value 305608., Residual: 0.0136504 
iter =  29, Function value 305606., Residual: 0.0946182 
iter =  30, Function value 305604., Residual: 0.755866 
iter =  31, Function value 305604., Residual: 0.218301 
iter =  32, Function value 305596., Residual: 0.600135 
iter =  33, Function value 305596., Residual: 0.147137 
iter =  34, Function value 305596., Residual: 0.0129818 
iter =  35, Function value 305596., Residual: 0.0153932 
iter =  36, Function value 305596., Residual: 0.00332435 
iter =  37, Function value 305596., Residual: 0.000825605 
iter =  38, Function value 305596., Residual: 0.000820108 
iter =  39, Function value 305596., Residual: 0.000206053 
iter =  40, Function value 305596., Residual: 5.18468e-05 
iter =  41, Function value 305596., Residual: 5.20312e-05 
iter =  42, Function value 305596., Residual: 9.34046e-06 
