Timestep 0: time = 0, 2-norm error = 0.0000, max norm error = 0.0000
Timestep 1: time = 0.000143637, 2-norm error = 0.0003, max norm error = 0.0004
Timestep 2: time = 0.000287274, 2-norm error = 0.0006, max norm error = 0.0008
Timestep 3: time = 0.000430911, 2-norm error = 0.0008, max norm error = 0.0012
Timestep 4: time = 0.000574548, 2-norm error = 0.0010, max norm error = 0.0015
Timestep 5: time = 0.000718184, 2-norm error = 0.0012, max norm error = 0.0018
Timestep 6: time = 0.000861821, 2-norm error = 0.0014, max norm error = 0.0020
Timestep 7: time = 0.00100546, 2-norm error = 0.0015, max norm error = 0.0022
Timestep 8: time = 0.0011491, 2-norm error = 0.0017, max norm error = 0.0024
Timestep 9: time = 0.00129273, 2-norm error = 0.0018, max norm error = 0.0026
Timestep 10: time = 0.00143637, 2-norm error = 0.0019, max norm error = 0.0028
Timestep 11: time = 0.00158001, 2-norm error = 0.0020, max norm error = 0.0029
Timestep 12: time = 0.00172364, 2-norm error = 0.0021, max norm error = 0.0030
Timestep 13: time = 0.00186728, 2-norm error = 0.0021, max norm error = 0.0031
Timestep 14: time = 0.00201092, 2-norm error = 0.0022, max norm error = 0.0032
Timestep 15: time = 0.00215455, 2-norm error = 0.0022, max norm error = 0.0032
Timestep 16: time = 0.00229819, 2-norm error = 0.0022, max norm error = 0.0033
Timestep 17: time = 0.00244183, 2-norm error = 0.0023, max norm error = 0.0033
Timestep 18: time = 0.00258546, 2-norm error = 0.0023, max norm error = 0.0033
Timestep 19: time = 0.0027291, 2-norm error = 0.0023, max norm error = 0.0033
Timestep 20: time = 0.00287274, 2-norm error = 0.0023, max norm error = 0.0034
Timestep 21: time = 0.00301637, 2-norm error = 0.0023, max norm error = 0.0034
Timestep 22: time = 0.00316001, 2-norm error = 0.0023, max norm error = 0.0033
Timestep 23: time = 0.00330365, 2-norm error = 0.0022, max norm error = 0.0033
Timestep 24: time = 0.00344729, 2-norm error = 0.0022, max norm error = 0.0033
Timestep 25: time = 0.00359092, 2-norm error = 0.0022, max norm error = 0.0033
Timestep 26: time = 0.00373456, 2-norm error = 0.0022, max norm error = 0.0032
Timestep 27: time = 0.0038782, 2-norm error = 0.0022, max norm error = 0.0032
Timestep 28: time = 0.00402183, 2-norm error = 0.0021, max norm error = 0.0032
Timestep 29: time = 0.00416547, 2-norm error = 0.0021, max norm error = 0.0031
Timestep 30: time = 0.00430911, 2-norm error = 0.0021, max norm error = 0.0031
Timestep 31: time = 0.00445274, 2-norm error = 0.0020, max norm error = 0.0030
Timestep 32: time = 0.00459638, 2-norm error = 0.0020, max norm error = 0.0030
Timestep 33: time = 0.00474002, 2-norm error = 0.0019, max norm error = 0.0029
Timestep 34: time = 0.00488365, 2-norm error = 0.0019, max norm error = 0.0029
Timestep 35: time = 0.00502729, 2-norm error = 0.0019, max norm error = 0.0028
Timestep 36: time = 0.00517093, 2-norm error = 0.0018, max norm error = 0.0028
Timestep 37: time = 0.00531456, 2-norm error = 0.0018, max norm error = 0.0027
Timestep 38: time = 0.0054582, 2-norm error = 0.0017, max norm error = 0.0027
Timestep 39: time = 0.00560184, 2-norm error = 0.0017, max norm error = 0.0026
Timestep 40: time = 0.00574548, 2-norm error = 0.0017, max norm error = 0.0026
Timestep 41: time = 0.00588911, 2-norm error = 0.0016, max norm error = 0.0025
Timestep 42: time = 0.00603275, 2-norm error = 0.0016, max norm error = 0.0025
Timestep 43: time = 0.00617639, 2-norm error = 0.0015, max norm error = 0.0024
Timestep 44: time = 0.00632002, 2-norm error = 0.0015, max norm error = 0.0023
Timestep 45: time = 0.00646366, 2-norm error = 0.0015, max norm error = 0.0023
Timestep 46: time = 0.0066073, 2-norm error = 0.0014, max norm error = 0.0022
Timestep 47: time = 0.00675093, 2-norm error = 0.0014, max norm error = 0.0022
Timestep 48: time = 0.00689457, 2-norm error = 0.0014, max norm error = 0.0021
Timestep 49: time = 0.00703821, 2-norm error = 0.0013, max norm error = 0.0021
Timestep 50: time = 0.00718184, 2-norm error = 0.0013, max norm error = 0.0020
Timestep 51: time = 0.00732548, 2-norm error = 0.0013, max norm error = 0.0020
Timestep 52: time = 0.00746912, 2-norm error = 0.0012, max norm error = 0.0019
Timestep 53: time = 0.00761275, 2-norm error = 0.0012, max norm error = 0.0019
Timestep 54: time = 0.00775639, 2-norm error = 0.0012, max norm error = 0.0018
Timestep 55: time = 0.00790003, 2-norm error = 0.0011, max norm error = 0.0018
Timestep 56: time = 0.00804367, 2-norm error = 0.0011, max norm error = 0.0018
Timestep 57: time = 0.0081873, 2-norm error = 0.0011, max norm error = 0.0017
Timestep 58: time = 0.00833094, 2-norm error = 0.0011, max norm error = 0.0017
Timestep 59: time = 0.00847458, 2-norm error = 0.0010, max norm error = 0.0016
Timestep 60: time = 0.00861821, 2-norm error = 0.0010, max norm error = 0.0016
Timestep 61: time = 0.00876185, 2-norm error = 0.0010, max norm error = 0.0016
Timestep 62: time = 0.00890549, 2-norm error = 0.0010, max norm error = 0.0015
Timestep 63: time = 0.00904912, 2-norm error = 0.0009, max norm error = 0.0015
Timestep 64: time = 0.00919276, 2-norm error = 0.0009, max norm error = 0.0015
Timestep 65: time = 0.0093364, 2-norm error = 0.0009, max norm error = 0.0014
Timestep 66: time = 0.00948003, 2-norm error = 0.0009, max norm error = 0.0014
Timestep 67: time = 0.00962367, 2-norm error = 0.0009, max norm error = 0.0014
Timestep 68: time = 0.00976731, 2-norm error = 0.0008, max norm error = 0.0013
Timestep 69: time = 0.00991095, 2-norm error = 0.0008, max norm error = 0.0013
