At t[0] =      0.00e+00 u=       1.00e+00 at the center 
At t[1] =      1.00e-01 u=       4.58e-01 at the center 
At t[2] =      2.00e-01 u=       2.05e-01 at the center 
At t[3] =      3.00e-01 u=       9.73e-02 at the center 
At t[4] =      4.00e-01 u=       4.70e-02 at the center 
At t[5] =      5.00e-01 u=       2.32e-02 at the center 
At t[6] =      6.00e-01 u=       1.17e-02 at the center 
At t[7] =      7.00e-01 u=       5.94e-03 at the center 
At t[8] =      8.00e-01 u=       3.07e-03 at the center 
At t[9] =      9.00e-01 u=       1.60e-03 at the center 
At t[10] =      1.00e+00 u=       8.42e-04 at the center 
