KDTree:
  Stems:
  Leaves:
    Leaf 0: Count=13      
      2: 0.103866 0.25078 0.984052       
      8: 0.104076 0.230838 0.609154       
      4: 0.144054 0.996504 0.106773       
      1: 0.144639 0.397778 0.0730366       
      10: 0.164796 0.436792 0.636004       
      6: 0.180556 0.986045 0.919791       
      9: 0.391754 0.515666 0.874144       
      7: 0.577819 0.110812 0.915863       
      0: 0.720032 0.061794 0.0100223       
      3: 0.738516 0.401147 0.527649       
      11: 0.744135 0.904827 0.54371       
      12: 0.752683 0.442421 0.473711       
      5: 0.989053 0.731313 0.30846     
