iter =   0, Function value 4575.71, Residual: 1815.3 
iter =   1, Function value 4575.71, Residual: 432.142 
iter =   2, Function value 4575.71, Residual: 227.388 
iter =   3, Function value 4575.71, Residual: 698.675 
iter =   4, Function value 3460.34, Residual: 3654.73 
iter =   5, Function value 3460.34, Residual: 1563.02 
iter =   6, Function value 2513.14, Residual: 4201.38 
iter =   7, Function value 2428.15, Residual: 240.291 
iter =   8, Function value 2428.15, Residual: 13.3824 
iter =   9, Function value 2428.15, Residual: 3.48888 
iter =  10, Function value 2428.15, Residual: 0.835987 
iter =  11, Function value 2423.05, Residual: 2.16113 
iter =  12, Function value 2423.05, Residual: 0.18981 
iter =  13, Function value 2418.21, Residual: 0.679979 
iter =  14, Function value 2416.34, Residual: 3.14941 
iter =  15, Function value 2397.8, Residual: 14.3428 
iter =  16, Function value 2384.72, Residual: 36.8233 
iter =  17, Function value 2384.49, Residual: 11074.8 
iter =  18, Function value 2384.49, Residual: 2975.36 
iter =  19, Function value 2384.49, Residual: 9.92389 
iter =  20, Function value 2384.49, Residual: 4.78057 
iter =  21, Function value 2384.49, Residual: 0.189021 
iter =  22, Function value 2384.49, Residual: 0.0343056 
iter =  23, Function value 2384.48, Residual: 0.0142626 
iter =  24, Function value 2384.48, Residual: 558.361 
iter =  25, Function value 2384.48, Residual: 0.0123736 
iter =  26, Function value 2384.48, Residual: 0.862922 
iter =  27, Function value 2384.48, Residual: 0.00785431 
iter =  28, Function value 2384.48, Residual: 0.0573724 
iter =  29, Function value 2384.48, Residual: 0.000773608 
iter =  30, Function value 2384.48, Residual: 3.49679e-05 
iter =  31, Function value 2384.48, Residual: 2.75518e-05 
iter =  32, Function value 2384.48, Residual: 6.55433e-06 
