iter = 0, Function value -0.33218, Residual: 0.623913 
iter = 1, Function value -0.378168, Residual: 0.374058 
iter = 2, Function value -0.398441, Residual: 0.236372 
iter = 3, Function value -0.419353, Residual: 0.165586 
iter = 4, Function value -0.426263, Residual: 0.230984 
iter = 5, Function value -0.431383, Residual: 0.081086 
iter = 6, Function value -0.432616, Residual: 0.053576 
iter = 7, Function value -0.433452, Residual: 0.038282 
iter = 8, Function value -0.433881, Residual: 0.047372 
iter = 9, Function value -0.434199, Residual: 0.023123 
iter = 10, Function value -0.434351, Residual: 0.012333 
iter = 11, Function value -0.434383, Residual: 0.010686 
iter = 12, Function value -0.434396, Residual: 0.004779 
iter = 13, Function value -0.4344, Residual: 0.003342 
iter = 14, Function value -0.434403, Residual: 0.002941 
iter = 15, Function value -0.434404, Residual: 0.001275 
iter = 16, Function value -0.434404, Residual: 0.000974 
iter = 17, Function value -0.434405, Residual: 0.000914 
iter = 18, Function value -0.434406, Residual: 0.002953 
iter = 19, Function value -0.434407, Residual: 0.001997 
iter = 20, Function value -0.434409, Residual: 0.001184 
iter = 21, Function value -0.434409, Residual: 0.001601 
iter = 22, Function value -0.434409, Residual: 0.000471 
iter = 23, Function value -0.434409, Residual: 0.000294 
iter = 24, Function value -0.434409, Residual: 0.000260 
iter = 25, Function value -0.434409, Residual: 0.000293 
iter = 26, Function value -0.434409, Residual: 0.000080 
iter = 27, Function value -0.434409, Residual: 0.000063 
iter = 28, Function value -0.434409, Residual: 0.000043 
iter = 29, Function value -0.434409, Residual: 0.000038 
iter = 30, Function value -0.434409, Residual: 0.000014 
iter = 31, Function value -0.434409, Residual: 0.000012 
iter = 32, Function value -0.434409, Residual: 0.000013 
iter = 33, Function value -0.434409, Residual: 0.000014 
iter = 34, Function value -0.434409, Residual: 0.000005 
iter = 35, Function value -0.434409, Residual: 0.000003 
iter = 36, Function value -0.434409, Residual: 0.000002 
iter = 37, Function value -0.434409, Residual: 0.000004 
iter = 38, Function value -0.434409, Residual: < 1.0e-6 
iter = 39, Function value -0.434409, Residual: < 1.0e-6 
iter = 40, Function value -0.434409, Residual: < 1.0e-6 
iter = 41, Function value -0.434409, Residual: 0.000001 
iter = 42, Function value -0.434409, Residual: 0.000001 
iter = 43, Function value -0.434409, Residual: 0.000001 
iter = 44, Function value -0.434409, Residual: 0.000001 
iter = 45, Function value -0.434409, Residual: < 1.0e-6 
iter = 46, Function value -0.434409, Residual: < 1.0e-6 
iter = 47, Function value -0.434409, Residual: < 1.0e-6 
iter = 48, Function value -0.434409, Residual: < 1.0e-6 
iter = 49, Function value -0.434409, Residual: < 1.0e-6 
iter = 50, Function value -0.434409, Residual: < 1.0e-6 
iter = 51, Function value -0.434409, Residual: < 1.0e-6 
iter = 52, Function value -0.434409, Residual: < 1.0e-6 
iter = 53, Function value -0.434409, Residual: < 1.0e-6 
iter = 54, Function value -0.434409, Residual: < 1.0e-6 
iter = 55, Function value -0.434409, Residual: < 1.0e-6 
iter = 56, Function value -0.434409, Residual: < 1.0e-6 
