iter = 0, Function value 1, Residual: 2.000000 
iter = 1, Function value 0.773446, Residual: 6.077541 
iter = 2, Function value 0.648599, Residual: 3.226191 
iter = 3, Function value 0.560405, Residual: 5.471109 
iter = 4, Function value 0.379185, Residual: 3.011633 
iter = 5, Function value 0.280758, Residual: 2.686404 
iter = 6, Function value 0.187322, Residual: 3.789993 
iter = 7, Function value 0.129225, Residual: 6.257282 
iter = 8, Function value 0.10936, Residual: 0.457052 
iter = 9, Function value 0.0850793, Residual: 0.947500 
iter = 10, Function value 0.0601238, Residual: 3.234631 
iter = 11, Function value 0.0405988, Residual: 3.669804 
 Try a different TAO method, adjust some parameters,
 or check the function evaluation routines.
