iter = 0, Function value 1, Residual: 2.000000 
iter = 1, Function value 0.773446, Residual: 6.077541 
iter = 2, Function value 0.648599, Residual: 3.226191 
iter = 3, Function value 0.560405, Residual: 5.471109 
iter = 4, Function value 0.379185, Residual: 3.011633 
iter = 5, Function value 0.280758, Residual: 2.686404 
iter = 6, Function value 0.187322, Residual: 3.789993 
iter = 7, Function value 0.129225, Residual: 6.257282 
iter = 8, Function value 0.10936, Residual: 0.457052 
iter = 9, Function value 0.0850793, Residual: 0.947500 
iter = 10, Function value 0.0601238, Residual: 3.234631 
iter = 11, Function value 0.0405988, Residual: 3.669804 
iter = 12, Function value 0.0184967, Residual: 1.743595 
iter = 13, Function value 0.00898914, Residual: 0.107259 
iter = 14, Function value 0.00553533, Residual: 1.484546 
iter = 15, Function value 0.00353862, Residual: 1.426513 
iter = 16, Function value 0.000594656, Residual: 0.176892 
iter = 17, Function value 0.000129296, Residual: 0.425951 
iter = 18, Function value 5.17587e-06, Residual: 0.068197 
iter = 19, Function value 3.43742e-08, Residual: 0.007547 
