
---- Minimum Surface Area Problem -----
mx: 10     my: 8   

iter =   0, Function value 1.45591, Residual: 8.81379 
iter =   1, Function value 1.45618, Residual: 8.81107 
iter =   2, Function value 1.45618, Residual: 8.81107 
iter =   3, Function value 1.45618, Residual: 8.81107 
iter =   4, Function value 1.45618, Residual: 8.81107 
iter =   5, Function value 1.45618, Residual: 8.81107 
iter =   6, Function value 1.45618, Residual: 8.81107 
iter =   7, Function value 1.45618, Residual: 8.81107 
iter =   8, Function value 1.45618, Residual: 8.81107 
iter =   9, Function value 1.45618, Residual: 8.81107 
iter =  10, Function value 1.45618, Residual: 8.81107 
iter =  11, Function value 1.45618, Residual: 8.81107 
iter =  12, Function value 1.45618, Residual: 8.81107 
iter =  13, Function value 1.45618, Residual: 8.81107 
iter =  14, Function value 1.45618, Residual: 8.81107 
iter =  15, Function value 1.45618, Residual: 8.81107 
iter =  16, Function value 1.45618, Residual: 8.81107 
iter =  17, Function value 1.45618, Residual: 8.81107 
iter =  18, Function value 1.45618, Residual: 8.81107 
iter =  19, Function value 1.45618, Residual: 8.81107 
iter =  20, Function value 1.45618, Residual: 8.81107 
iter =  21, Function value 1.45618, Residual: 8.81107 
iter =  22, Function value 1.45618, Residual: 8.81107 
iter =  23, Function value 1.45618, Residual: 8.81107 
iter =  24, Function value 1.45618, Residual: 8.81107 
iter =  25, Function value 1.45618, Residual: 8.81107 
iter =  26, Function value 1.45618, Residual: 8.81107 
iter =  27, Function value 1.45618, Residual: 8.81107 
iter =  28, Function value 1.45618, Residual: 8.81107 
iter =  29, Function value 1.45618, Residual: 8.81107 
iter =  30, Function value 1.45618, Residual: 8.81107 
iter =  31, Function value 1.45618, Residual: 8.81107 
iter =  32, Function value 1.45618, Residual: 8.81107 
iter =  33, Function value 1.45618, Residual: 8.81107 
iter =  34, Function value 1.45618, Residual: 8.81107 
iter =  35, Function value 1.45618, Residual: 8.81107 
iter =  36, Function value 1.45618, Residual: 8.81107 
iter =  37, Function value 1.45618, Residual: 8.81107 
iter =  38, Function value 1.45618, Residual: 8.81107 
iter =  39, Function value 1.45618, Residual: 8.81107 
iter =  40, Function value 1.45618, Residual: 8.81107 
iter =  41, Function value 1.45618, Residual: 8.81107 
iter =  42, Function value 1.45618, Residual: 8.81107 
iter =  43, Function value 1.45618, Residual: 8.81107 
iter =  44, Function value 1.45618, Residual: 8.81107 
iter =  45, Function value 1.45618, Residual: 8.81107 
iter =  46, Function value 1.45618, Residual: 8.81107 
iter =  47, Function value 1.45618, Residual: 8.81107 
iter =  48, Function value 1.45618, Residual: 8.81107 
iter =  49, Function value 1.45618, Residual: 8.81107 
iter =  50, Function value 1.45618, Residual: 8.81107 
iter =  51, Function value 1.45618, Residual: 8.81107 
iter =  52, Function value 1.45618, Residual: 8.81107 
iter =  53, Function value 1.45618, Residual: 8.81107 
iter =  54, Function value 1.45618, Residual: 8.81107 
iter =  55, Function value 1.45618, Residual: 8.81107 
iter =  56, Function value 1.45618, Residual: 8.81107 
iter =  57, Function value 1.45618, Residual: 8.81107 
iter =  58, Function value 1.45618, Residual: 8.81107 
iter =  59, Function value 1.45618, Residual: 8.81107 
iter =  60, Function value 1.45618, Residual: 8.81107 
iter =  61, Function value 1.45618, Residual: 8.81107 
iter =  62, Function value 1.45618, Residual: 8.81107 
iter =  63, Function value 1.45618, Residual: 8.81107 
iter =  64, Function value 1.45618, Residual: 8.81107 
iter =  65, Function value 1.45618, Residual: 8.81107 
