iter = 0, Function value 0.672236, Residual: 0.082502 
iter = 1, Function value 0.672236, Residual: 0.009784 
iter = 2, Function value 0.532242, Residual: 0.012954 
iter = 3, Function value 0.34664, Residual: 0.147899 
iter = 4, Function value 0.34664, Residual: 0.150774 
iter = 5, Function value 0.227859, Residual: 0.252472 
iter = 6, Function value 0.178262, Residual: 0.252897 
iter = 7, Function value 0.15984, Residual: 0.007910 
iter = 8, Function value 0.14817, Residual: 0.007494 
iter = 9, Function value 0.0909701, Residual: 0.009037 
iter = 10, Function value 0.0909701, Residual: 0.026393 
iter = 11, Function value 0.0540726, Residual: 0.013178 
iter = 12, Function value 0.0535924, Residual: 0.001195 
iter = 13, Function value 0.0535924, Residual: 0.001014 
iter = 14, Function value 0.0386968, Residual: 0.001305 
iter = 15, Function value 0.0240666, Residual: 0.008962 
iter = 16, Function value 0.0240666, Residual: 0.018108 
iter = 17, Function value 0.0105379, Residual: 0.024370 
iter = 18, Function value 0.0105379, Residual: 0.000346 
iter = 19, Function value 0.0105379, Residual: 0.000529 
iter = 20, Function value 0.00703477, Residual: 0.000350 
iter = 21, Function value 0.00349555, Residual: 0.000427 
iter = 22, Function value 0.00349555, Residual: 0.015286 
iter = 23, Function value 0.00349555, Residual: 0.012117 
iter = 24, Function value 0.00349555, Residual: 0.000579 
iter = 25, Function value 0.00349555, Residual: 0.000090 
iter = 26, Function value 0.00329523, Residual: 0.000385 
iter = 27, Function value 0.00314003, Residual: 0.001489 
iter = 28, Function value 0.00262518, Residual: 0.013110 
iter = 29, Function value 3.59878e-05, Residual: 0.004438 
iter = 30, Function value 2.54229e-05, Residual: 0.000116 
iter = 31, Function value 2.54229e-05, Residual: 0.000017 
iter = 32, Function value 2.54229e-05, Residual: 0.000002 
iter = 33, Function value 9.24839e-06, Residual: 0.000010 
iter = 34, Function value 5.12861e-06, Residual: 0.000053 
iter = 35, Function value 1.9033e-06, Residual: 0.000271 
iter = 36, Function value 1.9033e-06, Residual: 0.000067 
iter = 37, Function value 6.17853e-07, Residual: 0.000005 
iter = 38, Function value 3.40494e-07, Residual: < 1.0e-6 
iter = 39, Function value 3.40494e-07, Residual: < 1.0e-6 
iter = 40, Function value 8.8792e-08, Residual: < 1.0e-6 
iter = 41, Function value 4.0756e-08, Residual: < 1.0e-6 
iter = 42, Function value 2.99981e-08, Residual: < 1.0e-6 
iter = 43, Function value 1.82422e-08, Residual: < 1.0e-6 
iter = 44, Function value 2.05303e-10, Residual: 0.000001 
iter = 45, Function value 2.05303e-10, Residual: < 1.0e-6 
iter = 46, Function value 2.05303e-10, Residual: < 1.0e-6 
